fold,recording_id,subject_id,target,probability,prediction
BIBI,dataset_a:imu_20260721_223610,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_223637,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_223912,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_223934,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_223956,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_224325,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_224347,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_224411,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_224433,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_224454,BIBI,0,0.0021815775810091046,0
BIBI,dataset_a:imu_20260721_223440,BIBI,1,0.997818422418991,1
BIBI,dataset_a:imu_20260721_223504,BIBI,1,0.997818422418991,1
BIBI,dataset_a:imu_20260721_223730,BIBI,1,0.997818422418991,1
BIBI,dataset_a:imu_20260721_223808,BIBI,1,0.997818422418991,1
BIBI,dataset_a:imu_20260721_223840,BIBI,1,0.997818422418991,1
BIBI,dataset_a:imu_20260721_224047,BIBI,1,0.997818422418991,1
BIBI,dataset_a:imu_20260721_224120,BIBI,1,0.997818422418991,1
BIBI,dataset_a:imu_20260721_224153,BIBI,1,0.997818422418991,1
BIBI,dataset_a:imu_20260721_224224,BIBI,1,0.997818422418991,1
BIBI,dataset_a:imu_20260721_224255,BIBI,1,0.997818422418991,1
anna,dataset_b:anna_still_01,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_02,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_03,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_04,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_05,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_06,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_07,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_08,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_09,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_10,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_11,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_12,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_13,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_14,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_15,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_16,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_17,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_18,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_19,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_still_20,anna,0,0.0023804156328385015,0
anna,dataset_b:anna_tremor_01,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_02,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_03,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_04,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_05,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_06,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_07,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_08,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_09,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_10,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_11,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_12,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_13,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_14,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_15,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_16,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_17,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_18,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_19,anna,1,0.9976195843671616,1
anna,dataset_b:anna_tremor_20,anna,1,0.9976195843671616,1
euno,dataset_a:imu_20260721_203653,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_203715,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_203739,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_203800,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_203825,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_204013,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_220136,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_220201,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_220237,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_220259,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_220322,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_220347,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_220409,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221129,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221151,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221214,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221235,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221256,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221318,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221339,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221400,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221433,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221455,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221516,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_221704,euno,0,0.0024961017956144,0
euno,dataset_a:imu_20260721_203056,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203128,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203200,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203245,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203312,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203346,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203417,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203445,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203519,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203543,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_203606,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_215110,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_215133,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_215223,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_215726,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_215749,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_215828,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_215941,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_220015,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_220049,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_220445,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_220513,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_220956,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_221020,euno,1,0.9975038982043857,1
euno,dataset_a:imu_20260721_221056,euno,1,0.9975038982043857,1
march,dataset_a:imu_20260721_222227,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222248,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222310,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222332,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222355,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222703,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222726,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222747,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222813,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222834,march,0,0.0021815775810091046,0
march,dataset_a:imu_20260721_222005,march,1,0.997818422418991,1
march,dataset_a:imu_20260721_222050,march,1,0.997818422418991,1
march,dataset_a:imu_20260721_222119,march,1,0.997818422418991,1
march,dataset_a:imu_20260721_222446,march,1,0.0021815775810091046,0
march,dataset_a:imu_20260721_222509,march,1,0.997818422418991,1
march,dataset_a:imu_20260721_222534,march,1,0.997818422418991,1
march,dataset_a:imu_20260721_222600,march,1,0.997818422418991,1
march,dataset_a:imu_20260721_222630,march,1,0.997818422418991,1
march,dataset_a:imu_20260721_222915,march,1,0.997818422418991,1
march,dataset_a:imu_20260721_222939,march,1,0.997818422418991,1
mu,dataset_b:mu_still_01,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_02,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_03,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_04,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_05,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_06,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_07,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_08,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_09,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_10,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_11,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_12,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_13,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_14,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_15,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_16,mu,0,0.0023804156328385015,0
mu,dataset_b:mu_still_17,mu,0,0.0023804156328385015,0
